pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
8.83447574530801,6,-73.963828,40.767805,-73.967797,40.761235,2,10,2013,15,Evening
9.41408568773748,9.7,-73.991567,40.731995,-73.979863,40.762217,1,5,2010,13,Mid-Day
7.00072355336787,7.3,-73.98004,40.770653,-73.963307,40.762083,2,4,2011,10,Mid-Day
8.79866758963731,8.92300932642487,-73.98266602,40.76981,-73.974512,40.750682,1,12,2011,17,Evening
7.83930864947775,6.5,-73.983278,40.7683,-73.973141,40.760219,1,10,2013,21,Night
10.4119537641911,11,-73.954005,40.784762,-73.963987,40.75672,1,3,2014,23,Night
9.76998068722756,9.5,-73.994571,40.750218,-73.975631,40.756363,2,1,2013,14,Evening
8.06502723168024,10,-73.993862,40.751879,-73.988395,40.731651,1,5,2014,1,Night
7.15928663270006,4,-73.999838,40.733082,-73.995235,40.739422,6,12,2014,18,Night
9.51966071636648,10.5,-73.98165131,40.74703979,-74.00592804,40.74213028,1,1,2015,17,Evening
7.26768531560162,8.1,-73.980396,40.759858,-73.978158,40.778396,1,3,2010,19,Night
8.72902965595855,7.5,-73.98706055,40.75090027,-73.99597168,40.76236343,1,5,2015,23,Night
13.2166190131261,16.1,-73.997937,40.761392,-74.009135,40.71105,5,12,2010,9,Mid-Day
7.22378643649972,4.9,-73.985652,40.778397,-73.991182,40.769937,6,4,2012,10,Mid-Day
6.38925471617732,9.7,-73.969465,40.775297,-73.974128,40.783712,2,11,2009,16,Evening
8.21415810523892,6.9,-74.004483,40.742173,-73.978772,40.729608,1,7,2012,5,Morning
7.08470884847438,6,-73.984822,40.744576,-73.990348,40.73683,1,11,2012,13,Mid-Day
8.59213491625408,8,-73.994983,40.760203,-73.987958,40.774942,1,9,2014,11,Mid-Day
7.69571175129534,8.5,-73.980706,40.785131,-73.978953,40.763743,1,3,2010,10,Mid-Day
7.8861855203224,4.5,-73.97873,40.785315,-73.973383,40.792195,4,5,2013,17,Evening
8.79694150058322,8.5,-73.97744751,40.75797653,-73.99528503,40.73939133,1,1,2015,9,Mid-Day
7.9622843120816,7.7,-73.98297,40.738984,-73.990799,40.755515,1,8,2011,20,Night
9.17030156027635,8.5,-73.946373,40.777367,-73.968632,40.761583,1,12,2011,13,Mid-Day
10.1859856947611,8.92300932642487,-73.983557,40.7614,-73.9816445,40.726433,2,1,2012,11,Mid-Day
7.50227886137017,5.3,-73.98838,40.774687,-73.993982,40.76069,1,9,2011,23,Night
8.4736754535406,8.92300932642487,-73.98266602,40.768771,-73.9816445,40.754781,2,10,2011,8,Morning
7.95642952987911,3.7,-73.982088,40.727811,-73.983149,40.722511,1,3,2010,4,Morning
7.71550554624559,4,-73.980912,40.77959,-73.980857,40.785907,1,3,2014,21,Night
7.90260921162925,6.5,-74.004255,40.716578,-73.984684,40.720345,1,6,2011,21,Night
8.04570166390329,4.9,-73.99576,40.716464,-73.989034,40.7275,1,5,2012,11,Mid-Day
9.01103171405544,7.5,-73.968137,40.800232,-73.981492,40.780982,1,11,2014,9,Mid-Day
7.72458739792746,7.3,-73.975837,40.759397,-73.995643,40.764585,1,6,2012,13,Mid-Day
12.7309873190558,9.5,-73.986723,40.725725,-73.959888,40.762547,1,9,2013,14,Evening
10.7166268268279,15.5,-73.956608,40.778035,-73.956515,40.747567,1,9,2014,23,Night
10.9537988751761,8.92300932642487,-73.9555,40.776397,-73.9816445,40.754781,1,3,2013,11,Mid-Day
10.2563714427173,21,-73.96425629,40.8074913,-73.95623016,40.76331329,3,5,2015,9,Mid-Day
11.2274321971215,18.5,-73.98419952,40.72918701,-73.98299408,40.76781464,1,2,2015,23,Night
7.70049822556131,4.5,-73.957512,40.76155,-73.96403,40.755452,1,6,2014,17,Evening
6.73448009625792,5.5,-73.992644,40.737435,-74.004952,40.737461,1,4,2014,21,Night
8.55891901059297,8.5,-73.995332,40.741525,-73.981832,40.72441,5,2,2012,23,Night
7.39922091807714,3.7,-73.982253,40.776615,-73.977322,40.784661,2,3,2012,0,Night
8.97997563074265,10.1,-74.005668,40.750955,-73.975967,40.760998,3,11,2009,15,Evening
10.2515842231434,8.9,-74.002452,40.718918,-73.984025,40.749915,3,10,2009,1,Night
8.2055202468953,6.9,-73.968852,40.754579,-73.982103,40.73113,1,12,2009,22,Night
8.53721430592977,8,-73.970427,40.79901,-73.978223,40.783142,3,3,2014,7,Morning
7.09466860649725,4.5,-73.983212,40.760136,-73.991414,40.750279,1,9,2014,6,Morning
5.9359323021301,10.5,-73.952912,40.780218,-73.954078,40.789952,5,3,2009,9,Mid-Day
11.4007280211284,21,-73.9827,40.69372,-73.9816445,40.754781,2,12,2013,23,Night
8.32265420138169,7,-73.98957,40.741765,-73.986405,40.75144,5,6,2014,17,Evening
12.1178210915371,13.7,-73.948372,40.797965,-73.989603,40.757313,5,5,2009,22,Night
11.1417036157743,12.5,-74.000947,40.747258,-73.971438,40.797588,5,6,2011,21,Night
8.80430478491651,8.5,-73.950868,40.786308,-73.954136,40.764021,1,6,2014,7,Morning
10.9813978007061,14.5,-73.992477,40.756477,-73.9816445,40.759807,2,10,2011,0,Night
9.67195584058723,14.1,-73.981125,40.733452,-73.978157,40.773175,2,9,2011,18,Night
6.78511324582613,5.7,-73.978207,40.758017,-73.980776,40.770816,1,3,2011,21,Night
8.79709800898099,2.9,-73.950989,40.709332,-73.953359,40.708431,1,10,2010,4,Morning
6.74488442028128,4.5,-73.977194,40.75001,-73.987143,40.739388,1,4,2011,20,Night
16.1369302230858,17.5,-74.010294,40.708637,-73.975516,40.753449,1,7,2013,17,Evening
7.48123640583929,5.5,-73.968412,40.786502,-73.978802,40.783452,1,10,2012,18,Night
10.7795767021357,7.7,-73.939931,40.7529871363616,-73.9816445,40.754781,1,6,2010,1,Night
8.34513446171561,6.5,-73.9678,40.756095,-73.983857,40.73372,1,1,2012,18,Night
7.70254491871042,4.5,-73.951168,40.782546,-73.949612,40.790313,1,3,2013,23,Night
10.9579226075993,17.5,-73.98178864,40.72452927,-73.9592514,40.754781,6,3,2015,4,Morning
10.2006138840761,7.7,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,7,2010,1,Night
13.5518326521589,8.92300932642487,-73.98266602,40.72138,-73.9816445,40.761268,2,9,2012,2,Night
6.99462516591825,7.7,-73.991587,40.755978,-73.97207,40.747695,1,1,2009,22,Night
8.15288406666667,7.7,-73.97981,40.713928,-73.997032,40.723733,1,5,2011,18,Night
9.38584116407599,9.3,-73.994361,40.745846,-73.978746,40.766711,1,12,2010,19,Night
7.83938848575224,6.9,-73.99266,40.75678,-73.973197,40.753735,1,11,2010,20,Night
8.37284876214285,8.92300932642487,-73.979315,40.762447,-73.9816445,40.768227,1,3,2014,8,Morning
8.25486384837696,6.5,-73.978477,40.74537,-73.979824,40.75494,1,12,2011,19,Night
8.16109958411054,9,-73.98266602,40.72163,-73.9816445,40.722814,1,1,2014,22,Night
8.31096516729994,3.7,-74.00451,40.742458,-74.00543,40.739163,2,2,2012,4,Morning
9.68959620558435,8.92300932642487,-73.98266602,40.774208,-73.969841,40.8002,2,9,2013,18,Night
8.04528308975244,6.5,-73.97520447,40.78730011,-73.96250153,40.80472565,1,6,2015,8,Morning
8.72055805687967,8.5,-73.998585,40.739902,-73.980175,40.744247,1,10,2011,23,Night
7.64908241623489,7.7,-73.969241,40.761664,-73.979801,40.751026,1,7,2010,11,Mid-Day
7.42169692120515,9.3,-73.97688,40.764595,-73.981049,40.753088,1,9,2009,9,Mid-Day
11.7678671340242,11.3,-73.979959,40.726861,-73.952186,40.772966,1,2,2011,3,Morning
12.7036072795625,14.5,-74.003072,40.723282,-73.980687,40.764017,2,10,2013,19,Night
10.177131282441,10,-73.974069,40.791823,-73.989474,40.762843,1,1,2013,14,Evening
6.78513339412781,3.7,-73.99275,40.730648,-73.987447,40.726905,5,8,2010,17,Evening
5.95121756556397,4.5,-73.988588,40.764191,-73.996965,40.760275,1,1,2010,21,Night
8.13651952607945,6.1,-73.96255,40.763005,-73.97901,40.743627,1,4,2012,20,Night
7.68511746558997,8.92300932642487,-73.98266602,40.7529871363616,-73.985398,40.768635,1,8,2012,17,Evening
8.04737898491653,7,-73.98275,40.748029,-73.973734,40.760571,1,6,2014,11,Mid-Day
5.76581398952216,5.7,-74.004773,40.722483,-73.998072,40.720393,1,6,2010,0,Night
12.7336425731722,8.92300932642487,-74.00868,40.704042,-73.9816445,40.754781,5,8,2014,2,Night
7.80790855892755,7,-73.978275,40.753121,-73.991141,40.748848,1,6,2013,9,Mid-Day
12.9807032377663,14.5,-73.96192169,40.77796555,-73.98220825,40.75179291,3,6,2015,15,Evening
6.38820182124077,3.3,-73.981578,40.749833,-73.977998,40.753933,1,11,2010,7,Morning
7.86650172260878,9,-73.98125,40.73239,-73.99451,40.75056,4,5,2014,5,Morning
7.88405072389177,5.3,-73.976402,40.780747,-73.985107,40.767677,1,11,2011,22,Night
7.79298195745539,7,-73.978187,40.762872,-73.971774,40.750872,1,9,2012,20,Night
12.6690078788141,8.92300932642487,-74.008784,40.704985,-73.929334,40.76707,1,1,2014,19,Night
10.159914132489,8.92300932642487,-73.98266602,40.769178,-73.9816445,40.733002,3,11,2013,13,Mid-Day
8.17650983742084,5.7,-73.989043,40.757653,-73.978282,40.773012,1,5,2009,15,Evening
11.8395003657455,11,-73.976048,40.765487,-73.942171,40.79888,1,11,2014,22,Night
12.3517100706966,15.7,-74.000339,40.727368,-73.956314,40.781605,1,1,2012,12,Mid-Day
7.95761041319223,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.745485,2,6,2012,21,Night
11.0097075791595,11,-73.961672,40.779819,-73.984803,40.748149,1,11,2012,17,Evening
8.32205826361543,11.5,-74.002009,40.719518,-74.016201,40.70676,1,6,2013,7,Morning
6.29250500161197,4.1,-73.961231,40.771597,-73.967098,40.766699,1,11,2011,14,Evening
7.20082378668203,5,-73.9815979,40.74707794,-73.98808289,40.73788071,1,3,2015,8,Morning
14.9178928541739,18.1,-74.010208,40.702055,-73.946543,40.776547,1,6,2010,18,Night
12.0135388510651,12.1,-73.994404,40.740277,-73.95084,40.775768,2,4,2010,22,Night
7.899730357661,7.5,-73.997585,40.736652,-73.989357,40.750737,6,12,2012,15,Evening
8.07208225257013,10.5,-73.981903,40.777939,-73.957673,40.765307,1,7,2010,10,Mid-Day
6.01999520368452,3.3,-73.986727,40.738801,-73.984005,40.743774,1,3,2010,16,Evening
7.61126198192285,5.3,-73.974532,40.750532,-73.990757,40.751122,1,5,2011,11,Mid-Day
6.25704182510075,4.5,-73.967607,40.756077,-73.957703,40.765417,1,12,2010,17,Evening
8.31081884271734,5.3,-73.971997,40.759597,-73.983115,40.744335,1,7,2012,13,Mid-Day
12.0507299403569,10.5,-73.98864,40.748565,-73.952244,40.776462,1,12,2011,23,Night
11.9628320680484,18.5,-73.96803,40.800849,-73.965891,40.752849,1,4,2013,21,Night
7.26164893344848,6,-73.975473,40.789596,-73.965601,40.792013,1,11,2013,10,Mid-Day
7.06808652274669,6,-73.9757309,40.78910065,-73.97673798,40.78002548,1,1,2015,10,Mid-Day
8.65709552204952,16.9,-73.948167,40.717392,-73.981023,40.728922,1,2,2012,18,Night
8.65113124214163,6.5,-73.981497,40.765222,-73.9914,40.750167,6,7,2014,11,Mid-Day
9.42150933849823,9.3,-73.963256,40.769005,-73.987501,40.750549,2,1,2012,11,Mid-Day
13.6128831720207,14.1,-73.962138,40.763866,-73.995104,40.719834,1,4,2009,19,Night
7.33731549499137,3.5,-73.951952,40.784605,-73.955342,40.779912,1,3,2013,8,Morning
11.0290457402418,16.5,-73.966316,40.79462,-73.969889,40.750738,1,6,2013,7,Morning
10.4468109214162,12.1,-73.984118,40.725128,-73.977775,40.754781,5,4,2009,3,Morning
5.5517007427749,3.7,-73.959808,40.776759,-73.961048,40.771687,1,3,2010,13,Mid-Day
9.40024191042028,8.92300932642487,-73.98266602,40.7529871363616,-73.992745,40.756759,4,11,2014,14,Evening
7.71322256028456,5.5,-73.950002,40.771995,-73.95855,40.763913,1,5,2014,19,Night
10.141066794243,11.7,-73.993134,40.743457,-73.977263,40.78604,1,8,2009,20,Night
6.53963001386627,5.3,-73.973005,40.761392,-73.963108,40.775052,2,1,2010,18,Night
6.99856312124353,4.9,-73.975002,40.762683,-73.982565,40.75186,1,1,2010,13,Mid-Day
6.74884664620994,5.7,-73.989693,40.736128,-73.978707,40.750498,1,11,2010,7,Morning
6.6664919455986,2.9,-73.96716011,40.7529871363616,-73.97637501,40.754781,1,2,2011,12,Mid-Day
7.73368852436878,4.5,-73.975262,40.761234,-73.977238,40.753721,2,3,2014,21,Night
7.73764220172713,5.7,-73.985497,40.738551,-73.996192,40.725001,2,12,2010,22,Night
9.14313022898846,9,-73.957968,40.801022,-73.979623,40.777062,1,5,2013,11,Mid-Day
6.96379697915947,4.5,-73.975537,40.741045,-73.979095,40.748611,1,3,2012,10,Mid-Day
10.6822529534255,8.92300932642487,-73.98266602,40.7529871363616,-73.949217,40.754781,1,4,2013,7,Morning
6.15063322026482,4.9,-74.001143,40.741615,-73.993183,40.752325,1,6,2009,16,Evening
9.14538877006333,6.1,-73.977377,40.779469,-73.96443,40.80213,2,7,2012,2,Night
8.25142287933218,6,-73.970448,40.764614,-73.958677,40.783399,1,4,2014,13,Mid-Day
8.29484318364998,6,-73.991552,40.764656,-73.991445,40.750903,1,2,2014,4,Morning
9.30677218739207,6,-73.957825,40.715812,-73.946473,40.708482,1,6,2013,0,Night
10.2595324858952,7.5,-73.96727753,40.75676346,-73.9784317,40.73440933,1,4,2015,19,Night
9.83468174168107,13.5,-73.987443,40.770517,-73.95724,40.78292,1,7,2013,8,Morning
7.52377495970064,8.9,-73.996602,40.753512,-73.983613,40.762877,1,6,2012,13,Mid-Day
9.09850811468048,10.5,-73.972253,40.756082,-73.988037,40.727172,2,2,2009,19,Night
5.888581490616,4.9,-73.952187,40.777492,-73.955457,40.785363,1,12,2009,16,Evening
6.78239340613537,5.7,-73.986741,40.722665,-73.996424,40.737286,1,4,2009,3,Morning
10.3805777220495,10.1,-74.010526,40.705079,-73.988725,40.727038,1,6,2009,22,Night
11.9964224833621,12.1,-73.98829,40.765755,-74.009575,40.720467,2,11,2009,8,Morning
6.6630617673767,6.5,-73.963519,40.766017,-73.975772,40.757238,1,11,2009,9,Mid-Day
7.37679384916522,4.5,-73.977086,40.719436,-73.987958,40.719144,1,12,2010,7,Morning
7.60464743396661,5.5,-73.990985,40.733027,-74.006572,40.736572,1,2,2013,20,Night
7.60279922511122,8.1,-73.99284,40.736683,-73.976213,40.724661,1,2,2009,11,Mid-Day
9.24152400863558,12.5,-73.977603,40.761478,-73.990173,40.734635,2,10,2014,16,Evening
6.00382522389999,5.7,-73.996122,40.726602,-73.989165,40.736245,1,6,2011,9,Mid-Day
11.7537997138745,15.7,-73.980124,40.7529871363616,-73.94999,40.722282,1,8,2011,20,Night
6.68070087530225,5.9,-73.975002,40.749823,-73.983476,40.74917,1,2,2009,19,Night
6.59340634467473,6.1,-73.972683,40.75511,-73.965795,40.762558,5,11,2010,18,Night
8.46502395913016,6.1,-73.99345,40.7473,-73.97658,40.736007,1,9,2011,0,Night
7.05792307085361,4.9,-73.99246,40.74316,-73.989495,40.747625,2,2,2012,14,Evening
7.76027598641335,8.1,-73.979802,40.756059,-73.993045,40.751634,1,9,2011,14,Evening
9.28064396776051,12,-73.99482,40.7322,-73.993548,40.716707,1,12,2013,16,Evening
7.86721435175589,6.1,-73.99342,40.741976,-73.977987,40.753964,1,3,2010,16,Evening
7.70139076737671,7.7,-73.983252,40.741327,-73.97705,40.759287,1,1,2012,8,Morning
6.87662055636154,6.1,-73.949367,40.777097,-73.969442,40.78535,2,4,2009,19,Night
7.54273224386874,6.1,-73.978418,40.758161,-73.991377,40.75057,1,7,2009,12,Mid-Day
7.49915816350029,8,-73.989118,40.756442,-73.991602,40.75015,1,5,2013,9,Mid-Day
6.91858988382269,4.9,-73.98256,40.768325,-73.99238,40.770652,1,2,2009,15,Evening
9.40556145492228,9,-73.978897,40.734622,-73.972998,40.75946,1,6,2013,9,Mid-Day
7.04602645814623,5,-74.001452,40.73086,-73.99278,40.735752,3,6,2014,22,Night
9.15163375386684,8.92300932642487,-73.98266602,40.773959,-73.991376,40.750174,1,5,2009,18,Night
8.90567596568797,8.1,-73.97335,40.743827,-73.95276,40.77241,5,7,2012,17,Evening
7.17505844140966,4.5,-73.983332,40.744342,-73.992107,40.73797,2,7,2012,22,Night
12.9892539620035,17,-73.95312,40.807402,-73.992497,40.75494,1,12,2013,10,Mid-Day
7.52623546142775,5.3,-73.953537,40.771182,-73.942658,40.786045,1,8,2012,9,Mid-Day
10.9277931651123,11,-73.945202,40.775251,-73.981588,40.780808,1,1,2013,9,Mid-Day
8.80174866120571,7,-73.98152161,40.77962112,-73.97580719,40.76037216,1,2,2015,8,Morning
6.73007389159471,7,-73.973493,40.784735,-73.958765,40.77754,1,2,2014,11,Mid-Day
7.62088289907887,7,-74.00169373,40.73047256,-73.98335266,40.73034668,2,6,2015,23,Night
10.9935266396661,8.5,-73.964615,40.80835,-73.943483,40.754781,1,3,2010,21,Night
11.8930783792746,18.5,-73.985803,40.759159,-74.00461,40.717901,1,2,2013,11,Mid-Day
7.2095622443622,6.5,-73.985199,40.777974,-73.97639,40.783255,1,10,2013,11,Mid-Day
9.13274988675879,7,-73.967839,40.792383,-73.94935,40.793806,1,7,2014,6,Morning
9.7304466847438,12.1,-73.97802,40.786367,-73.98705,40.753728,1,2,2011,18,Night
8.5987148959125,6,-73.997503,40.721075,-73.985302,40.727587,1,2,2014,14,Evening
7.66850410772268,6.9,-73.98194,40.762483,-73.989762,40.750602,1,4,2012,20,Night
10.8419778854347,13.3,-73.958554,40.772699,-73.989362,40.752799,1,5,2010,9,Mid-Day
7.19089300126655,4.1,-73.975786,40.791562,-73.969281,40.800788,1,9,2011,14,Evening
11.2001130411629,13,-73.984235,40.754803,-73.942369,40.748673,1,2,2014,21,Night
7.63605664110536,4.5,-73.970525,40.756622,-73.96314,40.757622,5,1,2014,21,Night
8.60873507046632,8.1,-73.95735,40.780273,-73.970413,40.756033,1,5,2011,7,Morning
9.51264866470928,11.5,-73.962757,40.794233,-73.980945,40.75942,1,12,2012,5,Morning
11.1419069046632,12,-73.953687,40.770947,-73.976705,40.746067,2,8,2013,8,Morning
11.0623530558434,10.5,-73.997621,40.716831,-73.998113,40.756686,3,3,2012,22,Night
11.0045679553828,11.3,-74.002174,40.738362,-73.959694,40.762617,1,8,2012,1,Night
6.41619341773172,6.9,-74.004224,40.722029,-73.999009,40.734188,1,7,2009,9,Mid-Day
7.24859983270006,4.5,-73.984973,40.769048,-73.971337,40.763288,1,6,2010,7,Morning
14.1778985644214,18.5,-74.008115,40.71291,-73.947692,40.776095,1,10,2010,16,Evening
8.26684609545194,12.5,-73.994124,40.751143,-73.998045,40.765875,1,3,2014,11,Mid-Day
7.31648723051238,7,-73.959292,40.781046,-73.9668,40.770564,1,9,2014,19,Night
6.96701110316638,4.5,-73.981136,40.748746,-73.977109,40.742988,1,7,2010,23,Night
6.85149597221263,5.5,-73.994135,40.751145,-74.001037,40.755397,1,12,2012,6,Morning
6.17208950811744,4.5,-73.948459,40.784955,-73.95891,40.774859,1,9,2009,19,Night
8.02718514556252,7,-73.978558,40.745551,-73.972927,40.757851,1,2,2014,8,Morning
7.62489124663214,6.1,-73.953007,40.78765,-73.972977,40.785632,5,12,2010,14,Evening
9.58877248508924,7,-73.987165,40.722737,-73.977177,40.740487,2,12,2013,14,Evening
7.95360160322395,8,-74.00366974,40.7365303,-74.0032196,40.74893188,2,5,2015,10,Mid-Day
12.3182345967761,8.92300932642487,-73.93971,40.7529871363616,-73.993547,40.745175,1,8,2013,11,Mid-Day
8.50521646798531,8.5,-73.990875,40.749682,-74.001157,40.762617,1,9,2013,11,Mid-Day
12.3685544437536,12.1,-73.973755,40.748103,-74.012684,40.702024,1,6,2009,5,Morning
6.74039904208405,3.7,-73.977422,40.752017,-73.971045,40.755545,1,5,2012,17,Evening
7.69037308762234,8.92300932642487,-73.972066,40.748983,-73.972055,40.749005,1,12,2013,1,Night
7.13861287564767,4.5,-74.000215,40.726912,-73.988972,40.722954,1,12,2011,13,Mid-Day
10.9097291208981,9.7,-73.979682,40.766673,-74.003955,40.725443,5,1,2011,20,Night
9.2793886279217,10.1,-73.975372,40.761348,-73.946576,40.772673,1,4,2009,16,Evening
10.0376396611399,7,-73.99458313,40.75051117,-73.98267365,40.77162933,1,2,2015,22,Night
7.99325839700329,8.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,3,2011,8,Morning
9.07030287854563,6.5,-73.98994,40.757178,-73.973054,40.764157,1,7,2013,19,Night
5.80151652619459,3.7,-73.989663,40.729607,-73.99358,40.734987,1,4,2011,8,Morning
11.0685925001727,14.9,-73.986876,40.72555,-73.961745,40.76785,1,7,2012,9,Mid-Day
9.37620483822683,11.3,-73.953338,40.78586,-73.965367,40.75521,4,3,2012,15,Evening
11.0012201037421,13,-73.992102,40.7529871363616,-74.00657,40.708465,1,1,2014,4,Morning
10.3333430452504,8.92300932642487,-73.993949,40.724685,-73.9816445,40.754781,1,12,2009,13,Mid-Day
8.15074872526251,7,-73.982819,40.756106,-73.982723,40.763128,2,6,2014,20,Night
6.84409010995971,2.5,-73.991475,40.754698,-73.99162,40.754885,1,2,2009,15,Evening
9.06699189637305,8.9,-73.979054,40.761617,-73.948755,40.778458,1,7,2010,20,Night
10.0188026194504,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.754781,6,6,2014,2,Night
8.44459830639032,7.7,-73.96914,40.754192,-73.98092,40.730688,2,12,2009,1,Night
10.0588198755325,15,-73.98123932,40.76780319,-73.96006775,40.80639648,1,2,2015,11,Mid-Day
7.62018799717904,4.1,-73.939997,40.79398,-73.948525,40.789178,1,10,2009,21,Night
5.71334842223867,4.1,-73.962153,40.776327,-73.955968,40.779738,1,11,2009,13,Mid-Day
6.38390280326918,6.5,-73.972944,40.753584,-73.961018,40.757541,1,3,2010,20,Night
8.38448739890616,9.5,-73.99035,40.750732,-73.986615,40.729717,1,12,2012,22,Night
7.19150087035118,9.7,-73.979887,40.750876,-73.99074,40.760191,1,8,2011,14,Evening
8.5855225750144,8.5,-73.9746,40.763575,-73.97856,40.75189,5,6,2014,9,Mid-Day
8.56883087645365,11.5,-73.97415924,40.75049973,-73.98777008,40.74564743,1,6,2015,16,Evening
8.6506501011103,6,-73.97756958,40.78955078,-73.98240662,40.77978516,1,3,2015,13,Mid-Day
9.91148343603916,8,-73.98293,40.73882,-73.99442,40.71967,1,6,2014,20,Night
8.10338549890617,10.9,-73.958268,40.765042,-73.978497,40.788138,1,12,2009,16,Evening
6.4245417548647,4.5,-73.967745,40.762692,-73.975887,40.763911,2,10,2009,14,Evening
9.93349513022453,11.7,-73.984545,40.753935,-73.948403,40.774102,1,7,2009,15,Evening
9.59881571375936,10.1,-73.980578,40.78303,-73.990043,40.737743,1,2,2009,5,Morning
7.42988569410314,4.5,-73.984737,40.774236,-73.973177,40.790237,3,4,2009,16,Evening
12.8672576659183,12.5,-74.012145,40.709522,-73.993482,40.748283,5,5,2014,16,Evening
9.39930158324698,8.5,-74.006605,40.71406,-73.9897,40.701632,1,12,2014,19,Night
6.77828466165803,6.5,-73.94998,40.771927,-73.950348,40.78393,6,2,2013,13,Mid-Day
8.89391262913069,20.5,-73.995522,40.7529871363616,-73.97672,40.726962,5,10,2012,5,Morning
11.6575093488198,16.5,-73.98714,40.720545,-73.981025,40.761235,5,11,2012,23,Night
6.52187081491077,4.1,-73.972507,40.790985,-73.964258,40.802402,1,8,2011,13,Mid-Day
7.60651824761904,5.7,-73.996067,40.738558,-73.980945,40.750698,1,7,2009,8,Morning
8.96035202757629,13,-73.957857,40.774622,-73.943497,40.815287,1,11,2013,15,Evening
11.1392198829016,8.9,-74.005705,40.74043,-73.977157,40.766138,2,8,2011,3,Morning
7.6909788431779,10.5,-73.958054,40.779038,-73.962179,40.795389,2,6,2013,19,Night
8.81777040592976,8.5,-73.96960449,40.78541183,-73.94750977,40.7778244,1,2,2015,18,Night
6.24570047875648,4.5,-73.991283,40.723905,-74.003728,40.726955,1,3,2011,6,Morning
6.92819991732873,5.3,-73.996034,40.75349,-73.993316,40.743081,1,6,2011,15,Evening
9.12109933747842,10.5,-73.954512,40.778055,-73.980112,40.760932,1,3,2011,9,Mid-Day
7.8458964462867,6,-73.978967,40.782262,-73.96212,40.776297,1,5,2013,21,Night
6.93687129470351,4,-74.001925,40.739557,-74.00639,40.743867,1,7,2014,3,Morning
6.74502252964883,5.3,-73.985257,40.746698,-73.988962,40.734663,2,4,2010,23,Night
13.9460341997697,8.92300932642487,-73.985012,40.719032,-73.96715,40.793518,1,12,2012,23,Night
9.91840774208406,14.5,-73.978177,40.729553,-73.987295,40.753107,2,4,2013,12,Mid-Day
7.50527446896949,7.3,-73.971258,40.760514,-73.957637,40.782237,1,5,2010,14,Evening
9.3986096582038,18.5,-73.96485138,40.71147156,-73.95664978,40.71021652,2,2,2015,2,Night
10.7107719857225,14,-73.99466705,40.75127029,-73.97386169,40.78927231,1,3,2015,16,Evening
10.6051702907312,20,-73.98266602,40.7529871363616,-73.9816445,40.705433,1,11,2012,16,Evening
12.3655864858952,8.92300932642487,-74.005908,40.73313,-73.937425,40.708657,1,9,2013,22,Night
6.41322407392055,9.7,-73.977883,40.748808,-73.993562,40.751973,1,1,2011,10,Mid-Day
7.00617577236615,5.3,-73.998202,40.740603,-74.007605,40.747837,6,8,2010,21,Night
7.17128531364422,4.9,-73.983109,40.775454,-73.984085,40.765174,1,12,2009,23,Night
8.81826808002302,7.7,-73.989908,40.734016,-73.989112,40.757678,2,8,2012,2,Night
7.68019900840531,8.92300932642487,-73.972755,40.7529871363616,-73.9816445,40.774488,5,10,2010,8,Morning
7.9684246822107,8,-73.96582,40.76261,-73.94678,40.77219,1,11,2014,13,Mid-Day
8.34894117800807,7,-73.978082,40.745749,-73.965604,40.760977,1,1,2014,20,Night
8.96674715302245,6,-73.954122,40.770317,-73.961762,40.757737,1,7,2013,20,Night
5.46099513390903,5.7,-73.989958,40.734395,-73.99564,40.742438,1,5,2009,9,Mid-Day
7.81655908166209,6.5,-73.988913,40.752978,-73.973381,40.751475,1,3,2011,15,Evening
9.66389599976972,12,-73.996624,40.737294,-73.990929,40.755657,1,7,2013,13,Mid-Day
7.75415776845136,8,-73.95172,40.773754,-73.963858,40.768185,1,8,2013,15,Evening
10.9035827581515,12.1,-73.997793,40.722568,-73.982442,40.757009,1,3,2011,12,Mid-Day
9.71828705653424,8.92300932642487,-73.98266602,40.7693,-73.967723,40.793802,5,1,2013,15,Evening
6.25277555348303,6.1,-73.984313,40.743285,-73.996723,40.736293,5,3,2009,14,Evening
7.10480344732297,6.1,-73.958563,40.78082,-73.977127,40.787673,2,1,2011,19,Night
6.63622791917098,6.9,-74.000092,40.73874,-73.991962,40.751157,5,7,2011,0,Night
8.57718730777202,9.5,-73.98684,40.761092,-73.989977,40.751482,2,8,2013,19,Night
10.9028992298215,12,-73.978187,40.752512,-73.95089,40.785915,1,3,2014,19,Night
9.10317848013817,8,-73.977983,40.737515,-73.982835,40.72274,1,2,2013,13,Mid-Day
9.86156905549799,8.5,-73.986806,40.744404,-73.983359,40.766948,1,2,2014,12,Mid-Day
6.44226335336788,3.7,-73.950996,40.785744,-73.952442,40.789677,2,7,2011,13,Mid-Day
6.37922876269429,5.7,-73.976527,40.759313,-73.969715,40.7666,2,11,2010,12,Mid-Day
11.3259927089234,14.5,-73.99726868,40.72182083,-73.97504425,40.68912506,6,2,2015,19,Night
