fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
3.5,-73.981977,40.762802,-73.983242,40.761287,5.0,2013,7,12,1,6.5728
4.9,-73.981266,40.747828000000005,-73.9781,40.759471999999995,1.0,2010,7,4,2,6.117199999999995
6.1,-73.955636,40.779808,-73.97389,40.788156,1.0,2011,10,14,1,6.800600000000015
10.1,-73.99545400000001,40.726438,-73.957938,40.719676,2.0,2010,12,22,3,10.994399999999974
7.3,-73.955662,40.779745,-73.967062,40.763897,3.0,2011,6,9,1,7.481400000000007
5.7,-73.96224699999999,40.779003,-73.978213,40.764693,1.0,2009,10,7,2,7.2969999999999935
7.7,-73.961513,40.76477,-73.989742,40.757158000000004,1.0,2011,2,21,3,9.120399999999998
7.3,-73.988923,40.736623,-73.97279,40.759071999999996,2.0,2011,4,17,0,8.9462
8.0,-73.97227,40.751657,-73.9816445,40.754780999999994,2.0,2014,2,3,2,8.146600000000001
12.5,-74.01071,40.717527000000004,-73.986698,40.761382,1.0,2012,9,9,1,12.726280000000019
7.0,-73.979702,40.758576,-73.968906,40.755063,2.0,2013,11,21,3,7.0078000000000005
16.9,-73.98177199999999,40.778423,-73.9816445,40.745808000000004,1.0,2011,4,0,3,11.171399999999998
11.0,-73.96749799999999,40.756302000000005,-73.993305,40.752227000000005,1.0,2013,1,18,0,10.8528
8.0,-73.9953,40.7452,-73.97761,40.755590000000005,1.0,2014,8,7,2,8.449
14.5,-73.965705,40.805782,-74.00116,40.762045,2.0,2013,7,22,3,14.076199999999998
21.5,-73.955235,40.773077,-74.00795500000001,40.71711,6.0,2013,3,19,3,13.722060000000011
18.5,-74.010358,40.707788,-73.975095,40.761328000000006,5.0,2010,8,15,0,16.014539999999965
14.0,-73.98047,40.748492,-74.007677,40.75172,6.0,2014,6,14,1,11.843599999999999
3.3,-73.956594,40.781655,-73.96028100000001,40.777390000000004,2.0,2009,10,7,2,5.1880000000000015
18.5,-73.957495,40.77028,-74.004687,40.743072,1.0,2013,9,16,0,17.04356
5.3,-74.00154,40.737559999999995,-73.98769399999999,40.732584,1.0,2012,6,23,3,6.2152000000000065
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2011,5,13,1,8.732200000000008
7.3,-73.983237,40.76632,-73.973298,40.789972,1.0,2009,2,15,0,7.639400000000007
9.5,-73.992909,40.736795,-73.969987,40.750504,1.0,2013,3,23,3,9.5684
11.0,-74.006054,40.744997,-73.97865300000001,40.750646,1.0,2014,3,8,2,12.66
4.9,-73.964074,40.756903,-73.954268,40.770303999999996,2.0,2011,11,15,0,5.864999999999997
8.0,-73.999103,40.719155,-73.977497,40.722732,1.0,2014,10,17,0,8.652400000000009
8.0,-73.97977448,40.74625015,-73.97629547,40.72867584,1.0,2015,2,9,1,7.544200000000001
13.0,-73.99416351,40.751064299999996,-74.00563049,40.72589111,1.0,2015,6,14,1,10.2194
7.3,-73.981563,40.732925,-73.999116,40.720207,1.0,2009,5,14,1,6.665400000000001
8.0,-74.009377,40.714833,-73.954655,40.77837,1.0,2013,6,23,3,17.810000000000002
10.0,-73.98230699999999,40.767427000000005,-73.956133,40.775822,1.0,2013,4,19,3,9.945259999999996
5.5,-73.98266602,40.721548,-73.9816445,40.72894,1.0,2013,8,2,3,7.050000000000002
8.5,-73.96498108,40.75981903,-73.98834229,40.75006866,1.0,2015,5,19,3,10.5126
6.0,-73.98266602,40.765725,-73.940167,40.75111,1.0,2014,7,19,3,12.50116
8.9,-73.985899,40.740687,-73.97809699999999,40.764877,1.0,2010,1,18,0,8.792199999999978
4.5,-73.983665,40.738334,-73.98794699999999,40.732118,1.0,2012,12,13,1,6.2762
8.0,-73.98266602,40.75298713636171,-73.9816445,40.765926,1.0,2012,11,18,0,8.375599999999999
7.3,-73.99015899999999,40.737021,-74.007995,40.739527,1.0,2009,3,11,1,6.433800000000003
7.0,-73.98357,40.766385,-73.98465300000001,40.779567,1.0,2014,8,21,3,7.2842
7.3,-73.995487,40.749154,-74.00269899999999,40.730628,1.0,2010,5,14,1,7.099599999999989
7.0,-73.949783,40.784587,-73.93849200000001,40.804922,5.0,2014,7,9,1,7.845200000000002
8.0,-73.98195,40.77888,-73.99361,40.75759,6.0,2014,9,21,3,10.218399999999999
13.0,-74.005627,40.740167,-73.97610999999999,40.764934999999994,2.0,2014,5,22,3,12.838
4.5,-73.998965,40.73831,-73.997162,40.747027,1.0,2009,1,22,3,6.229599999999998
5.0,-73.9837,40.760861,-73.9822,40.771169,1.0,2014,11,19,3,8.2836
12.5,-73.97435899999999,40.759558,-73.94417800000001,40.725629,1.0,2009,12,23,3,12.626799999999989
11.5,-73.932748,40.758922,-73.975698,40.760787,4.0,2014,6,4,2,13.0068
15.5,-73.97480774,40.75328064,-74.00543213,40.70721817,1.0,2015,5,20,3,15.347399999999997
4.9,-74.00532199999999,40.728427,-73.98665,40.750562,5.0,2012,7,2,3,10.077399999999995
8.0,-73.98787800000001,40.732445,-73.98229,40.754307,2.0,2012,11,1,3,9.729000000000001
8.0,-74.01465999999999,40.75298713636171,-73.9816445,40.754780999999994,1.0,2014,11,11,1,11.879599999999998
9.5,-74.001888,40.735753,-73.989898,40.761615,1.0,2013,9,22,3,10.284799999999999
8.9,-73.990543,40.730959000000006,-73.970968,40.761429,1.0,2010,9,18,0,11.170599999999997
7.5,-73.97846222,40.7482338,-73.98584747,40.72935104,2.0,2015,5,23,3,8.329600000000003
6.0,-74.003502,40.738745,-73.993317,40.752022,3.0,2012,12,23,3,7.655999999999994
19.3,-73.98266602,40.773737,-73.9816445,40.7387,2.0,2011,1,23,3,10.321899999999996
5.3,-73.977012,40.75855,-73.968303,40.752893,2.0,2012,2,17,0,6.197399999999996
8.9,-73.962564,40.77,-73.988003,40.752368,1.0,2012,2,7,2,9.213800000000003
10.5,-74.00431,40.742381,-73.984669,40.72165,1.0,2014,7,1,3,10.419399999999994
5.0,-73.988817,40.763946999999995,-73.99538299999999,40.762962,1.0,2013,10,19,3,6.7822
10.5,-73.984638,40.743702,-73.977292,40.754661999999996,1.0,2013,11,16,0,8.276399999999999
12.9,-74.002853,40.760441,-73.998921,40.722966,1.0,2011,1,10,1,12.318799999999998
8.0,-73.99476700000001,40.731799,-73.98651600000001,40.742846,1.0,2014,4,15,0,8.570200000000002
8.0,-73.996107,40.732362,-73.976302,40.754780999999994,1.0,2014,6,0,3,14.721800000000002
4.9,-73.98900400000001,40.730487,-73.99117700000001,40.719543,1.0,2009,10,22,3,5.9123999999999866
9.0,-73.99342800000001,40.747091999999995,-74.008887,40.719952,1.0,2014,12,9,1,11.377999999999995
8.5,-73.951864,40.773581,-73.975862,40.780457,1.0,2012,5,18,0,8.603000000000007
8.0,-73.96929499999999,40.754242,-73.987083,40.744987,5.0,2014,6,20,3,8.6242
6.5,-73.98735,40.73596,-73.974027,40.75039,1.0,2013,6,0,3,8.0874
5.3,-73.952797,40.786405,-73.963592,40.771127,1.0,2010,9,15,0,6.67220000000001
4.1,-73.979712,40.752386,-73.977921,40.747346,1.0,2011,7,17,0,5.921400000000007
7.7,-73.97999,40.74309,-73.961508,40.760425,2.0,2011,7,17,0,7.951399999999986
4.5,-73.95039,40.809884999999994,-73.95765,40.800502,2.0,2009,1,4,2,6.86302
9.3,-73.982584,40.751222999999996,-73.95947,40.781663,1.0,2009,4,15,0,9.697800000000003
15.5,-73.957675,40.717887,-73.942583,40.754780999999994,1.0,2014,12,1,3,11.914599999999986
14.1,-74.00360500000001,40.720436,-73.985766,40.759837,1.0,2011,2,18,0,12.723140000000013
10.9,-73.981573,40.760527,-73.973465,40.795427000000004,1.0,2012,2,18,0,9.824200000000005
8.0,-73.998558,40.74512,-73.9816445,40.754780999999994,1.0,2010,8,6,2,8.3102
8.0,-74.002085,40.739628,-73.958737,40.816049,4.0,2014,4,0,3,13.437119999999998
14.5,-73.986727,40.719621999999994,-73.97143,40.754927,4.0,2013,10,0,3,13.579800000000008
6.1,-73.969675,40.762827,-73.971243,40.750877,1.0,2011,10,16,0,6.615400000000005
7.7,-73.949411,40.77685,-73.976299,40.785866999999996,1.0,2010,2,18,0,8.314600000000022
6.9,-73.97471800000001,40.762091999999996,-73.987695,40.744395000000004,2.0,2009,5,19,3,7.318799999999989
19.7,-74.011842,40.71314,-73.970067,40.764708,5.0,2011,3,10,1,15.88979999999999
5.5,-73.96770500000001,40.759890000000006,-73.95623,40.768088,1.0,2014,12,20,3,6.355800000000001
9.0,-73.98508453,40.72365189,-73.98240662,40.74258041,5.0,2015,2,2,3,9.582999999999997
8.0,-73.970489,40.755354,-73.968965,40.764322,1.0,2014,10,15,0,6.7732
6.0,-73.984375,40.752256,-73.973663,40.761025,1.0,2012,12,21,3,7.4121999999999995
12.1,-73.98340300000001,40.726223,-73.999103,40.761795,1.0,2011,6,23,3,11.551199999999998
6.0,-74.00576,40.740596000000004,-73.995579,40.733478999999996,1.0,2014,9,23,3,6.4026000000000005
7.5,-73.958536,40.768758,-73.977184,40.751769,1.0,2013,7,5,2,9.5906
6.5,-73.976727,40.757432,-73.98804799999999,40.769724,1.0,2010,6,14,1,6.447799999999994
15.7,-73.96425500000001,40.798988,-73.96817800000001,40.755475,3.0,2011,2,4,2,11.05385999999999
9.7,-74.012383,40.70625,-74.00841199999999,40.740502,1.0,2011,9,22,3,9.959400000000025
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2011,8,17,0,6.583399999999991
15.5,-73.943718,40.75251,-73.9816445,40.74971,1.0,2014,1,9,1,12.174859999999999
18.5,-73.98244476,40.75379944,-73.96504974,40.80630112,2.0,2015,2,0,3,11.457840000000001
17.7,-73.982801,40.727099,-73.99092900000001,40.699895,1.0,2010,5,14,1,12.7438
8.5,-73.99092102,40.74221420000001,-73.98013306,40.76073837,1.0,2015,5,17,0,9.371
9.5,-74.002736,40.750477000000004,-73.983293,40.74227,1.0,2014,8,18,0,9.103399999999999
12.9,-73.985185,40.72777,-73.98060500000001,40.759143,1.0,2011,4,11,1,11.138600000000007
11.0,-73.98576700000001,40.746891,-74.008847,40.711178000000004,1.0,2014,6,7,2,12.813000000000006
5.3,-73.987863,40.738366,-73.991383,40.749165999999995,1.0,2011,8,21,3,6.231799999999994
13.3,-73.994753,40.753642,-74.005643,40.725928,5.0,2012,8,23,3,10.630399999999993
9.3,-73.95585,40.714084,-73.949875,40.754780999999994,1.0,2010,1,4,2,12.941399999999987
7.7,-73.95348,40.767142,-73.9581,40.781887,5.0,2010,10,14,1,5.905999999999996
10.5,-73.992327,40.694362,-73.999957,40.723546999999996,5.0,2009,9,20,3,10.263200000000001
7.3,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,7,8,2,6.059600000000021
17.0,-73.997557,40.738611999999996,-73.959188,40.764357000000004,2.0,2014,9,13,1,14.74506
15.7,-73.984959,40.768848,-73.989591,40.719338,2.0,2011,2,1,3,11.952360000000013
21.5,-74.001808,40.750782,-73.9816445,40.754780999999994,1.0,2014,3,18,0,10.1223
11.5,-73.986036,40.75764,-74.007349,40.727666,1.0,2013,3,11,1,11.658879999999998
9.5,-73.989949,40.756479999999996,-74.006881,40.742534,1.0,2014,12,22,3,8.622
10.5,-73.9864,40.73205,-73.979083,40.761977,1.0,2012,4,21,3,9.974800000000007
6.5,-73.988567,40.745328,-73.975036,40.756953,1.0,2010,6,15,0,7.390999999999998
10.1,-73.974974,40.756408,-73.95423100000001,40.78455,1.0,2010,5,17,0,8.654399999999999
8.0,-74.002238,40.740095000000004,-73.9816445,40.754780999999994,1.0,2009,9,0,3,12.50957999999998
4.1,-73.99205,40.744338,-73.983637,40.755722999999996,1.0,2010,1,21,3,7.042399999999982
8.1,-73.939316,40.805015000000004,-73.952562,40.777558,1.0,2009,10,19,3,8.394999999999992
11.0,-74.004581,40.742004,-73.989222,40.773289,1.0,2013,12,20,3,10.500200000000001
5.3,-73.983917,40.762298,-73.98473800000001,40.774404,1.0,2011,7,11,1,6.287200000000008
13.3,-74.008494,40.734860999999995,-73.973796,40.764553,1.0,2009,2,9,1,10.858200000000014
5.3,-73.991559,40.744389,-74.003473,40.732561,2.0,2010,3,16,0,6.120399999999996
6.5,-73.99878100000001,40.734102,-73.982439,40.727911,1.0,2013,4,11,1,6.773400000000001
8.0,-73.95445,40.78575,-74.01129,40.70223,1.0,2014,11,13,1,16.219399999999993
6.1,-73.998745,40.7349,-73.981003,40.747585,1.0,2010,7,21,3,8.858599999999985
12.5,-73.986575,40.757078,-73.99358000000001,40.727525,1.0,2012,6,11,1,10.33620000000001
7.7,-73.972367,40.787877,-73.954915,40.803422999999995,1.0,2009,6,22,3,7.731299999999993
17.7,-73.975314,40.745591,-73.990145,40.754780999999994,1.0,2011,10,21,3,10.804599999999994
9.5,-73.990599,40.724521,-74.012566,40.717074,1.0,2014,5,19,3,8.761199999999995
19.0,-73.98151800000001,40.749953999999995,-73.94527,40.702721999999994,1.0,2014,3,0,3,13.964799999999997
21.3,-73.99246,40.760058,-73.9816445,40.761346,1.0,2012,8,0,3,13.893400000000014
6.1,-73.976147,40.781057000000004,-73.979963,40.770702,1.0,2012,1,18,0,6.212000000000012
6.5,-73.989064,40.758661,-73.984974,40.74841,1.0,2013,5,20,3,7.88
13.5,-73.949572,40.781027,-73.972572,40.749355,4.0,2013,3,23,3,11.8476
16.0,-73.98966999999999,40.72553,-73.946732,40.776346999999994,1.0,2014,3,23,3,14.012199999999998
14.1,-73.970027,40.75295,-74.015258,40.709115000000004,4.0,2012,3,22,3,15.435800000000004
6.9,-73.97786500000001,40.758257,-73.99508900000001,40.759098,1.0,2010,7,12,1,8.175399999999996
7.5,-73.98931122,40.76820755,-73.97387695,40.76283264,6.0,2015,4,12,1,8.909
7.7,-73.977594,40.752095000000004,-73.988781,40.763889,1.0,2010,3,22,3,6.897799999999997
9.5,-73.98184499999999,40.763153,-73.984086,40.780062,1.0,2014,9,20,3,7.769999999999999
9.0,-73.99656999999999,40.690783,-73.976548,40.754780999999994,4.0,2012,10,18,0,13.239999999999982
4.5,-73.98102,40.737759999999994,-73.98066800000001,40.730497,2.0,2013,8,0,3,6.747199999999999
5.5,-73.97188299999999,40.754727,-73.980997,40.759609999999995,3.0,2014,11,18,0,8.365200000000002
12.0,-73.98258209,40.75696945,-73.95658875,40.77518845,1.0,2015,5,14,1,10.8424
8.0,-73.98543599999999,40.731355,-73.9816445,40.754780999999994,1.0,2012,12,8,2,8.892799999999998
8.0,-74.003552,40.722302,-74.011275,40.708296999999995,2.0,2013,4,12,1,8.050600000000003
8.0,-73.95517199999999,40.773108,-73.9816445,40.736241,3.0,2009,8,4,2,11.943339999999983
6.1,-73.97969,40.735734,-73.97968399999999,40.749458000000004,1.0,2010,8,7,2,6.057199999999997
18.5,-73.988727,40.737457,-74.011315,40.702321999999995,1.0,2013,9,17,0,12.463000000000001
6.0,-73.992298,40.743707,-73.9805,40.759777,2.0,2012,9,7,2,7.417199999999995
8.9,-73.952964,40.782934000000004,-73.973904,40.787304,1.0,2011,7,17,0,7.179000000000024
8.0,-73.98266602,40.774072,-73.997017,40.729907,2.0,2011,1,16,0,10.581000000000007
4.9,-73.955431,40.765415000000004,-73.946432,40.77698,1.0,2012,8,23,3,6.628800000000003
14.5,-73.972842,40.756315,-73.999163,40.731607000000004,1.0,2014,3,12,1,11.9208
7.0,-73.983087,40.726555,-73.98738,40.720078,1.0,2014,4,23,3,7.777399999999995
4.5,-73.97385,40.747107,-73.97478199999999,40.741937,1.0,2013,3,23,3,5.4681999999999995
5.0,-73.996442,40.738065,-73.98995699999999,40.74385,1.0,2013,3,9,1,5.752
3.7,-73.998385,40.724561,-74.000628,40.728593,1.0,2011,1,12,1,4.939599999999999
19.7,-73.98266602,40.752725,-73.942832,40.777732,1.0,2012,8,11,1,10.997
10.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2013,6,21,3,10.312166666666668
8.0,-73.9594574,40.7143631,-73.94874573,40.69012451,1.0,2015,4,0,3,9.594259999999988
5.0,-73.975585,40.786970000000004,-73.97340200000001,40.797866,1.0,2009,4,21,3,6.301399999999988
16.1,-73.98149699999999,40.776205,-74.01464,40.708183,1.0,2010,5,1,3,13.92040000000002
7.0,-74.000225,40.747612,-74.004802,40.730259999999994,4.0,2014,3,14,1,7.802
9.0,-73.97537231,40.76111221,-73.99645996,40.73310852,1.0,2015,5,22,3,10.8842
20.1,-73.950838,40.770602000000004,-74.01113000000001,40.718928000000005,1.0,2011,5,10,1,16.856800000000007
15.5,-73.98536,40.778346,-74.005887,40.7245,1.0,2013,2,4,2,13.281759999999998
8.1,-73.98543000000001,40.743942,-74.005443,40.72684,1.0,2011,9,10,1,8.042399999999999
16.5,-73.983837,40.75298713636171,-74.002522,40.723145,1.0,2014,9,23,3,11.421479999999992
8.5,-73.98228455,40.77334976,-73.95740509,40.76761246,1.0,2015,5,23,3,9.816740000000001
7.0,-73.96885,40.791647999999995,-73.955286,40.804658,1.0,2014,11,23,3,9.401600000000002
8.1,-73.98982,40.729617,-73.973248,40.757475,2.0,2009,9,11,1,10.289200000000006
10.7,-73.977602,40.751812,-73.99780799999999,40.743373,1.0,2009,1,17,0,7.188200000000005
7.5,-73.978288,40.753287,-73.991443,40.750067,2.0,2013,4,8,2,6.7358
9.5,-74.008117,40.748635,-74.01037,40.718968,3.0,2013,8,20,3,11.876800000000005
11.5,-73.966262,40.762132,-73.983283,40.781482000000004,1.0,2014,3,12,1,10.152199999999999
4.9,-73.986565,40.76238,-73.973577,40.762817,1.0,2012,2,10,1,5.719199999999995
8.0,-73.98266602,40.75298713636171,-74.00525665,40.7325058,1.0,2015,3,18,0,10.5712
10.5,-73.997621,40.716831,-73.998113,40.756686,3.0,2012,3,22,3,12.165800000000008
11.3,-73.953685,40.779196999999996,-73.978764,40.750793,1.0,2010,4,10,1,10.138400000000015
6.0,-73.953114,40.78621,-73.95530500000001,40.774141,1.0,2013,6,20,3,5.879000000000002
6.1,-74.001357,40.719998,-74.004802,40.715125,1.0,2012,6,13,1,5.600199999999993
7.3,-73.990237,40.732423,-73.972593,40.751582,5.0,2010,9,21,3,9.853800000000014
7.3,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,4.0,2009,11,17,0,6.630800000000005
15.0,-73.982029,40.775355,-73.950248,40.754780999999994,1.0,2014,11,22,3,11.3416
6.5,-73.98266602,40.741566,-73.9816445,40.747161,1.0,2013,6,12,1,9.592600000000001
6.5,-73.97785,40.763546999999996,-73.97216,40.757422,1.0,2014,11,20,3,6.747199999999999
8.5,-74.00371899999999,40.707679999999996,-73.978048,40.719756,1.0,2013,2,11,1,10.250999999999996
8.0,-73.979793,40.760166999999996,-73.9816445,40.774297,6.0,2012,5,14,1,8.080999999999996
3.7,-73.99444799999999,40.690077,-73.98864300000001,40.693565,3.0,2010,3,10,1,6.384599999999995
18.9,-73.989248,40.690924,-73.983446,40.763935,2.0,2009,3,7,2,12.922000000000029
5.7,-73.99157199999999,40.72726,-73.993125,40.722892,5.0,2012,4,23,3,5.577200000000011
6.1,-73.984063,40.721003,-74.001447,40.73108,2.0,2010,11,2,3,6.325800000000012
11.5,-73.99217,40.745332,-73.996607,40.720362,1.0,2014,8,21,3,10.673800000000002
8.0,-73.98266602,40.769573,-73.99776899999999,40.738849,2.0,2014,8,1,3,9.123400000000002
4.9,-73.982134,40.768345000000004,-73.991954,40.770573,1.0,2010,6,9,1,5.861000000000003
13.3,-74.00851800000001,40.704221000000004,-73.97414,40.754780999999994,1.0,2010,11,1,3,15.471819999999969
4.1,-73.955444,40.779436,-73.948512,40.779892,1.0,2009,9,13,1,4.846599999999987
4.9,-74.00277700000001,40.733722,-74.009505,40.720248,1.0,2009,3,15,0,6.8360000000000145
16.5,-73.97216797,40.78217316,-73.98229218,40.7507515,2.0,2015,1,13,1,10.9324
5.0,-73.983703,40.746743,-73.978858,40.758274,1.0,2009,4,4,2,6.420933333333331
6.1,-73.995292,40.744147999999996,-73.976097,40.733348,1.0,2009,4,21,3,7.650199999999999
16.5,-74.01504399999999,40.714064,-73.974118,40.737283000000005,1.0,2013,4,21,3,12.736599999999976
4.5,-73.99189,40.723945,-73.983387,40.71867,2.0,2009,1,19,3,6.1653999999999884
4.5,-73.980042,40.743066999999996,-73.97499,40.751332,5.0,2012,4,7,2,6.1073999999999975
8.2,-74.006472,40.733096999999994,-73.979249,40.75265,1.0,2009,3,0,3,10.540199999999977
6.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,5,8,2,5.077200000000007
6.9,-73.986168,40.751615,-73.99882,40.763797,4.0,2012,6,23,3,7.752719999999994
4.9,-73.9856,40.731538,-73.98904499999999,40.723428000000006,1.0,2009,8,0,3,5.059399999999994
4.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,2.0,2009,2,7,2,6.845199999999987
18.5,-74.013317,40.705512,-73.9695,40.748771999999995,1.0,2012,10,3,2,18.191400000000005
4.5,-73.94725799999999,40.77606964,-73.95565796,40.77996063,3.0,2015,3,17,0,6.262200000000001
5.5,-73.974983,40.761998,-73.984638,40.748298,1.0,2014,8,1,3,7.616
9.0,-73.979588,40.771494,-73.966898,40.792465,1.0,2012,12,19,3,8.64439999999999
5.3,-73.940986,40.712001,-73.949042,40.724289,1.0,2012,1,21,3,8.516999999999998
6.0,-73.97406006,40.76289749,-73.96899414,40.75211334,1.0,2015,5,22,3,6.429600000000001
8.0,-73.98266602,40.769562,-73.997823,40.720965,1.0,2010,12,15,0,11.786600000000018
11.3,-73.96804,40.759881,-73.97977900000001,40.755003,2.0,2010,12,13,1,7.560399999999973
4.9,-73.982527,40.745495,-73.990362,40.7513,2.0,2012,7,21,3,6.540200000000001
4.1,-73.98033000000001,40.74907,-73.976398,40.745893,1.0,2009,9,12,1,5.246400000000002
8.0,-74.00547028,40.74004364,-73.94369507,40.79945755,1.0,2015,4,3,2,14.222180000000002
8.0,-73.98266602,40.767967999999996,-73.9816445,40.754402,1.0,2012,9,8,2,8.5922
5.0,-73.99597931,40.72541809,-73.99422455,40.73237991,1.0,2015,1,19,3,5.9866
4.5,-73.985883,40.76801,-73.980652,40.778427,1.0,2009,6,0,3,6.144199999999984
16.9,-73.982184,40.691331,-73.977924,40.753484,3.0,2011,1,15,0,12.461999999999987
8.0,-73.987756,40.738458,-73.968253,40.787991999999996,1.0,2014,12,18,0,14.524599999999998
8.0,-73.95116425,40.72363281,-73.97492218,40.78001022,3.0,2015,3,0,3,11.192200000000003
20.0,-73.996222,40.738397,-73.945933,40.792682,2.0,2012,9,5,2,15.689400000000036
8.0,-73.988035,40.738054999999996,-73.9816445,40.771384999999995,1.0,2014,6,20,3,10.2022
12.5,-73.98266602,40.75298713636171,-73.9816445,40.701873,5.0,2010,9,2,3,10.384799999999995
8.0,-73.968362,40.799279999999996,-73.9816445,40.774402,2.0,2009,12,4,2,11.21767999999999
11.7,-73.99118100000001,40.745854,-73.971851,40.791975,1.0,2011,10,23,3,12.055600000000014
4.1,-73.98385,40.730838,-73.99202,40.729847,1.0,2010,11,13,1,5.274400000000001
14.5,-73.963891,40.761474,-73.99876,40.742132,1.0,2013,9,20,3,13.783660000000001
8.5,-73.968013,40.751647999999996,-73.984505,40.727158,1.0,2011,12,19,3,8.526199999999998
8.1,-73.958264,40.763833,-73.968184,40.762419,1.0,2012,5,20,3,5.678200000000001
10.2,-73.99521800000001,40.719875,-74.002843,40.743925,1.0,2009,3,3,2,9.562199999999994
15.7,-73.97372,40.75298713636171,-73.985858,40.7439,2.0,2011,3,13,1,7.851800000000013
8.5,-73.999223,40.730053000000005,-73.985998,40.745153,4.0,2010,9,23,3,7.587599999999996
11.5,-73.9942,40.74621,-73.98687,40.75206,1.0,2013,11,7,2,6.8182
4.5,-73.975352,40.752497999999996,-73.970205,40.756513,2.0,2014,12,12,1,6.9116
6.0,-74.00582123,40.70631027,-74.00137329,40.71486664,1.0,2015,6,15,0,6.803599999999995
4.5,-73.95817,40.76458,-73.953182,40.77163,5.0,2011,11,20,3,5.1078
10.5,-73.997677,40.722583,-73.992827,40.754780999999994,2.0,2010,12,1,3,11.61540000000001
6.5,-73.955137,40.788907,-73.976815,40.788263,1.0,2010,4,11,1,7.644200000000021
5.5,-73.976075,40.752421999999996,-73.981082,40.759285,1.0,2014,2,16,0,7.217599999999999
8.1,-73.958102,40.776292,-73.970993,40.795144,2.0,2011,9,17,0,8.468399999999988
17.3,-73.98263299999999,40.75255,-74.01678000000001,40.706202000000005,1.0,2012,5,15,0,12.801000000000029
6.5,-73.99295500000001,40.742852,-73.977992,40.76173,5.0,2011,8,11,1,7.981399999999979
6.5,-74.00165799999999,40.719657,-74.01381500000001,40.7052,1.0,2014,3,11,1,10.603999999999997
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,2.0,2013,1,17,0,8.9643
16.5,-73.997078,40.737339,-73.9816445,40.764143,2.0,2011,7,4,2,10.060999999999988
12.1,-74.000647,40.716753000000004,-74.005427,40.751015,1.0,2011,4,9,1,12.14100000000002
5.0,-73.98061700000001,40.74487,-73.98711,40.749577,5.0,2013,12,9,1,6.977600000000001
9.3,-73.958947,40.781008,-73.987687,40.741191,1.0,2009,1,6,2,10.73840000000001
7.0,-73.990628,40.756217,-73.972275,40.762186,1.0,2014,10,6,2,8.483400000000001
10.5,-73.954512,40.778055,-73.980112,40.760932000000004,1.0,2011,3,9,1,9.395200000000017
12.9,-73.989642,40.746689,-73.977525,40.78944,1.0,2011,1,23,3,10.947599999999994
4.5,-73.99444799999999,40.740742,-73.984739,40.737064000000004,1.0,2011,8,11,1,4.933599999999999
7.7,-73.981177,40.767941,-73.96198100000001,40.779507,1.0,2012,6,11,1,7.661199999999997
12.5,-73.991977,40.724145,-73.98586,40.76265,1.0,2012,2,12,1,12.158400000000011
21.3,-73.982783,40.769182,-74.01111,40.70098,2.0,2011,8,9,1,11.483160000000003
14.5,-73.97972800000001,40.735073,-73.980828,40.762227,1.0,2010,5,12,1,8.570999999999996
8.5,-73.966973,40.763777000000005,-73.98559499999999,40.731405,1.0,2009,11,18,0,10.2394
4.9,-73.99696,40.747282,-73.995133,40.760212,1.0,2011,1,19,3,7.489400000000007
7.5,-73.956427,40.75298713636171,-73.965502,40.800962,1.0,2013,8,20,3,9.18046
7.3,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,5,4,2,7.244600000000003
5.0,-73.964952,40.764134000000006,-73.972654,40.759331,1.0,2013,4,8,2,6.344199999999999
7.0,-73.97883,40.75495,-73.97238,40.7668,6.0,2014,9,17,0,7.831799999999999
15.0,-73.987897,40.723975,-73.997807,40.756745,1.0,2014,4,18,0,12.64436
5.3,-73.959529,40.771265,-73.95427,40.784086,1.0,2012,3,18,0,5.5360000000000005
17.0,-73.950292,40.721971999999994,-73.9816445,40.775633,1.0,2014,5,23,3,11.735199999999999
7.3,-74.007552,40.717733,-73.998975,40.744468,1.0,2010,5,19,3,9.361800000000006
8.0,-73.98219300000001,40.76808,-73.99839200000001,40.760853000000004,1.0,2012,10,19,3,7.672199999999998
8.0,-73.98266602,40.75298713636171,-73.9816445,40.723385,1.0,2013,11,23,3,9.7908
10.5,-73.98266602,40.727057,-73.9816445,40.750161999999996,1.0,2013,11,23,3,9.68866
9.0,-73.990385,40.75298713636171,-73.973727,40.754780999999994,1.0,2014,3,18,0,8.981
5.0,-73.98159790000001,40.74707794,-73.98808289,40.73788071,1.0,2015,3,8,2,5.602399999999999
8.1,-73.979004,40.740584000000005,-73.996274,40.722019,2.0,2009,1,21,3,9.219000000000005
5.7,-73.983352,40.730453000000004,-73.984697,40.720368,1.0,2011,10,20,3,6.330999999999992
