pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.873623,40.774156,-73.955613,40.775996,1,2013,1,8,2,7.296399999999999
-73.985373,40.775259000000005,-74.011688,40.713737,1,2013,1,8,2,11.735000000000008
-73.96651999999999,40.759864,-73.957047,40.77036,1,2009,4,17,0,5.302800000000003
-73.992471,40.759240999999996,-74.01159399999999,40.723158000000005,1,2009,4,17,0,12.429799999999975
-73.97936,40.735510999999995,-74.008137,40.737649,1,2009,4,17,0,9.275800000000014
-73.981574,40.765357,-73.986312,40.777627,1,2009,4,17,0,6.248199999999998
-73.97025699999999,40.763053,-73.976637,40.790764,1,2009,4,17,0,8.868999999999996
-73.98495,40.761518,-73.991275,40.750253,1,2009,4,17,0,6.116200000000012
-73.971693,40.759793,-73.994056,40.746446999999996,1,2009,11,22,3,8.879400000000008
-73.994276,40.742583,-73.97131800000001,40.673211,1,2009,11,22,3,14.748199999999978
-73.982578,40.731558,-73.988187,40.745942,1,2009,11,22,3,6.7168000000000045
-73.99537600000001,40.734353000000006,-73.980712,40.779877,1,2013,2,0,3,12.7318
-73.990158,40.775788,-73.998297,40.733007,1,2013,2,0,3,12.2326
-74.00216800000001,40.734668,-73.989118,40.718592,1,2013,2,0,3,8.2568
-73.997613,40.761703000000004,-73.954542,40.781544,1,2012,3,4,2,12.3152
-73.9993,40.728284,-74.002276,40.716783,1,2012,3,23,3,6.864399999999994
-73.985264,40.721849,-73.999709,40.722149,1,2012,12,18,0,7.575600000000008
-73.98154,40.773785,-73.94469000000001,40.745841999999996,1,2012,12,18,0,12.587039999999984
-73.986652,40.703206,-73.978269,40.725427,1,2012,12,18,0,12.142399999999972
-73.982599,40.765302,-73.984821,40.769302,1,2012,12,18,0,6.915799999999995
-73.983373,40.734027000000005,-73.899277,40.701413,1,2012,12,18,0,13.73720000000001
-73.964135,40.807425,-73.78981800000001,40.643111,1,2012,12,18,0,12.169200000000002
-73.985675,40.743958,-73.983272,40.727656,1,2011,7,19,3,9.008399999999996
-74.007592,40.742883,-73.993932,40.745653000000004,1,2011,7,19,3,6.231799999999992
-73.97335799999999,40.792476,-73.989528,40.744657000000004,1,2011,7,19,3,11.826600000000008
-73.9826,40.7823,-73.9689,40.7553,1,2011,7,19,3,9.640000000000004
-73.974039,40.796375,-73.957024,40.777619,1,2011,7,19,3,7.802079999999994
-73.998447,40.728683000000004,-73.99344,40.733173,1,2014,12,10,1,6.2174000000000005
-73.976016,40.74872,-73.973137,40.689834000000005,1,2014,12,10,1,10.833200000000007
-73.975438,40.757441,-74.00448399999999,40.742183000000004,1,2014,12,10,1,12.4534
-73.9864,40.762912,-73.95506999999999,40.773340000000005,1,2011,8,21,3,9.61600000000001
-73.967886,40.787503,-73.97606400000001,40.762741999999996,1,2011,8,21,3,7.601599999999995
-73.98468199999999,40.736235,-74.000473,40.727338,1,2010,6,21,3,6.683200000000012
-73.973752,40.763405,-73.997504,40.738484,1,2013,9,19,3,11.670399999999999
-73.992497,40.730466,-73.866697,40.767659,1,2013,9,19,3,14.405320000000003
-73.980327,40.770681,-73.98388100000001,40.75762,1,2013,9,19,3,7.867
-73.97652,40.736035,-73.99475799999999,40.7233,1,2013,9,19,3,7.7034
-73.99835,40.73496,-73.979158,40.761786,1,2013,5,18,0,11.0256
-73.968429,40.79955,-73.980092,40.788940999999994,1,2013,5,18,0,8.1516
-73.970385,40.76276,-73.985212,40.761083,1,2013,5,18,0,8.917
-73.956517,40.786891,-73.95330600000001,40.785239000000004,1,2013,5,18,0,5.8796
-73.95355225,40.81717682,-73.95307922,40.80859375,1,2015,6,14,1,6.876600000000001
-74.007154,40.743524,-73.995147,40.759997,1,2010,7,16,0,7.717400000000018
-73.137393,41.366138,-73.982629,40.76724,1,2010,7,16,0,13.508640000000005
-73.948392,40.77438,-73.993258,40.757477,1,2014,11,6,2,12.82352
-74.008771,40.718703000000005,-73.97568000000001,40.760471,1,2010,7,11,1,14.193280000000005
-73.959214,40.767463,-73.980987,40.753309,1,2010,7,11,1,9.016200000000003
-73.981444,40.783761,-74.00693299999999,40.730145,1,2010,7,11,1,13.062999999999997
-73.98017800000001,40.76443,-74.004717,40.741787,1,2010,7,11,1,9.42120000000001
-73.956301,40.767895,-73.971808,40.749641,1,2010,7,11,1,8.031200000000009
-73.885274,40.772968,-73.973815,40.750461,1,2010,7,11,1,10.074399999999999
-73.985845,40.75225,-74.006249,40.722921,1,2010,12,16,0,11.63719999999999
-73.969927,40.763146,-73.970466,40.750778000000004,1,2010,12,16,0,6.942600000000005
-73.994784,40.725895,-73.982688,40.744254999999995,1,2010,12,16,0,7.882000000000003
-73.995521,40.724947,-73.993579,40.721739,1,2012,8,12,1,5.297399999999998
-73.965402,40.800093,-73.96746999999999,40.792908000000004,1,2011,2,12,1,5.15580000000001
-73.89593599999999,40.846674,-73.909453,40.844633,1,2011,2,12,1,10.09699999999999
-73.9920578,40.75921631,-73.97982788,40.74301147,1,2015,6,20,3,8.8784
-73.98577881,40.74393463,-73.93569946,40.84145355,1,2015,6,20,3,13.370599999999998
-73.98545074,40.76343155,-73.83451843,40.83742905,1,2015,6,20,3,13.021000000000003
-73.99523163,40.72525024,-73.99160767,40.72967148,1,2015,6,20,3,6.103
-73.782332,40.644453000000006,-73.976325,40.791206,1,2013,11,21,3,12.037199999999988
-73.977799,40.765307,-74.002256,40.743705,1,2013,11,21,3,11.572
-73.80558777,40.65136719,-74.00939178,40.71385574,1,2015,4,20,3,8.968820000000008
-74.00736237,40.74311066,-73.99834442,40.75569534,1,2015,4,20,3,8.037479999999999
-73.97886658,40.75281525,-73.95942688,40.76290512,1,2015,4,20,3,8.959999999999997
-73.99063873,40.7611084,-73.98300171,40.75040054,1,2015,4,20,3,8.2644
-74.01071929999999,40.71140671,-73.97446442,40.73670578,1,2015,4,20,3,12.500199999999998
-73.991158,40.757738,-73.979972,40.777972,1,2013,1,13,1,9.7124
-73.862608,40.768571,-74.00040600000001,40.735446,1,2013,1,13,1,14.17966
-74.005883,40.740339,-73.97360400000001,40.674504,1,2014,3,19,3,14.209799999999992
-73.86442,40.770643,-73.937983,40.804584000000006,1,2014,3,19,3,7.043800000000004
-73.980346,40.754532,-73.979977,40.739436,1,2014,3,19,3,7.5988
-73.995468,40.759312,-73.98691600000001,40.755635,1,2010,7,9,1,5.849600000000002
-74.006473,40.733639000000004,-73.99051700000001,40.738313,1,2012,1,8,2,6.125600000000002
-73.7768,40.6453,-74.0045,40.7172,1,2012,1,8,2,8.802360000000007
-73.925065,40.744178999999995,-73.935797,40.743268,1,2012,1,8,2,8.322199999999997
-74.006474,40.731773,-74.00292900000001,40.739152000000004,1,2012,1,8,2,5.478399999999998
-73.96670400000001,40.795928,-73.981002,40.747907,1,2012,11,14,1,11.750600000000007
-73.96041,40.769565,-73.952225,40.768972,1,2012,11,14,1,5.670400000000002
-73.975404,40.757991,-73.953673,40.770171999999995,1,2012,6,19,3,8.1442
-73.980796,40.784884999999996,-73.961844,40.757802000000005,1,2012,6,19,3,9.672799999999997
-73.957815,40.769662,-73.959726,40.771097999999995,1,2012,6,19,3,5.042799999999998
-73.984841,40.748884999999994,-73.955549,40.776719,1,2012,6,19,3,10.406799999999983
-73.983244,40.781218,-73.950183,40.775976,1,2012,6,19,3,10.354999999999992
-73.97081700000001,40.762624,-73.992574,40.743382000000004,1,2010,10,23,3,9.276200000000005
-73.99414300000001,40.751109,-73.97891700000001,40.752602,1,2010,10,23,3,7.598200000000019
-74.000671,40.742236,-73.993726,40.749047999999995,1,2010,10,23,3,5.769999999999992
-73.985392,40.747982,-73.979656,40.781478,1,2010,10,23,3,11.493200000000021
-73.961376,40.762689,-73.952463,40.772193,1,2010,10,23,3,4.91599999999999
-73.863528,40.770162,-73.972971,40.756509,1,2014,6,12,1,12.840000000000002
-73.970825,40.788591,-73.954008,40.778977000000005,1,2014,6,12,1,8.5502
-73.962489,40.805015999999995,-73.97427900000001,40.793955,1,2011,9,22,3,5.783200000000004
-73.979912,40.722733000000005,-73.992701,40.745360999999995,1,2011,9,22,3,9.64880000000002
-73.954364,40.774688,-73.912275,40.725876,1,2011,9,22,3,15.357999999999963
-73.979176,40.785031,-73.99126,40.750170000000004,1,2011,9,22,3,11.77700000000002
-73.77665400000001,40.645333,-73.984117,40.72103,1,2014,10,19,3,10.473200000000006
-73.95506,40.764944,-73.947855,40.770906,1,2014,10,19,3,5.7524
-73.993984,40.726805999999996,-73.99506600000001,40.732479999999995,1,2014,10,19,3,6.0804
-73.9938,40.758852000000005,-73.82531,40.741417,1,2014,10,19,3,11.87736
-73.991014,40.738959,-73.992091,40.754216,1,2014,10,19,3,10.345
-73.989795,40.729819,-73.98351600000001,40.726271999999994,1,2010,6,22,3,5.711400000000002
-73.956975,40.774941999999996,-73.952686,40.789275,1,2011,2,5,2,6.432199999999986
-73.9885,40.7388,-73.9809,40.7478,1,2011,9,13,1,6.901999999999999
-73.975181,40.761942,-73.786487,40.639041,1,2011,9,13,1,14.969600000000023
-73.97229899999999,40.786387,-73.97961600000001,40.776326,1,2011,9,13,1,5.607799999999996
-73.989642,40.690271,-73.98774300000001,40.724484000000004,1,2009,9,4,2,12.348199999999991
-73.990626,40.761021,-73.916257,40.773134999999996,1,2009,1,3,2,11.799800000000017
-73.98807099999999,40.734966,-73.99753299999999,40.766636,1,2009,1,3,2,9.300400000000007
-73.974981,40.79022,-73.941061,40.829062,1,2009,1,3,2,10.411599999999993
-73.988766,40.747628000000006,-74.00564200000001,40.745129999999996,1,2009,1,3,2,6.734800000000002
-73.970826,40.758565999999995,-74.007526,40.70507,1,2014,1,3,2,15.710199999999997
-73.988871,40.745071,-73.971939,40.763038,1,2014,8,18,0,10.381
-74.008966,40.74733,-73.995547,40.733404,1,2014,8,18,0,8.770600000000002
-73.984227,40.761027,-73.99035,40.775332,1,2009,8,0,3,6.106599999999988
-73.97539300000001,40.73316,-73.964366,40.793903,1,2014,1,9,1,12.5722
-73.99069399999999,40.750948,-74.001385,40.736952,1,2010,1,6,2,6.229199999999998
-73.99206099999999,40.750111,-73.98517700000001,40.715373,1,2011,11,23,3,11.811800000000012
-74.00878399999999,40.708458,-73.981801,40.690243,1,2011,11,23,3,8.671199999999978
-73.977041,40.756819,-73.99108000000001,40.750313,1,2011,11,23,3,7.008599999999993
-73.99394000000001,40.751453999999995,-73.980848,40.729832,1,2014,8,23,3,10.3656
-73.96016800000001,40.657068,-73.979842,40.687393,1,2014,8,23,3,5.680599999999999
-73.994188,40.75107,-74.005772,40.737460999999996,1,2014,8,23,3,7.5512
-73.983581,40.754838,-74.014986,40.711331,1,2014,10,9,1,14.419800000000006
-73.97373499999999,40.794515000000004,-73.86539499999999,40.770787,1,2014,10,9,1,13.289019999999997
-74.007927,40.732257000000004,-74.007143,40.751533,1,2014,10,9,1,9.653279999999999
-73.97776400000001,40.763486,-73.98295999999999,40.744858,1,2014,10,9,1,8.5776
-74.00291800000001,40.718187,-74.004975,40.751356,1,2009,8,12,1,12.515800000000016
-73.95871600000001,40.78078,-73.994969,40.723094,1,2009,8,12,1,17.18779999999998
-73.975915,40.740457,-73.87303299999999,40.774415000000005,1,2009,8,12,1,11.267400000000018
-74.000087,40.722302,-74.015436,40.711448,1,2009,8,12,1,8.220799999999981
-73.994398,40.726668,-73.991855,40.737899,1,2012,3,18,0,6.4520000000000035
-73.944597,40.779545,-73.975142,40.751142,1,2012,3,18,0,10.419599999999997
-73.978666,40.772985999999996,-73.95665100000001,40.784251,1,2012,3,18,0,7.93000000000001
-73.962902,40.758487,-73.981872,40.768581,1,2012,3,18,0,7.800600000000016
-74.002213,40.734491999999996,-73.999954,40.728551,1,2011,11,21,3,5.857600000000003
-73.975497,40.762278,-73.952214,40.733049,1,2011,11,21,3,10.147
-73.962525,40.763102,-73.981202,40.76038,1,2012,11,7,2,8.261000000000003
-73.94913100000001,40.785443,-73.864903,40.770451,1,2010,11,19,3,11.026799999999998
-73.955167,40.785777,-73.976113,40.776113,1,2010,11,19,3,7.590600000000017
-73.961479,40.760228999999995,-73.952647,40.769578,1,2010,11,19,3,5.4815999999999985
-73.864533,40.770671,-73.977092,40.749596999999994,1,2010,11,19,3,10.34939999999999
-73.973364,40.743846000000005,-73.98259,40.771618,1,2010,11,19,3,9.355999999999993
-73.96485,40.791553,-73.97153399999999,40.782261,1,2010,11,19,3,5.364939999999998
-73.98831940000001,40.72979736,-73.98284912,40.7569313,1,2015,2,13,1,11.935
-73.97849274,40.74681854,-73.99646759,40.73237991,1,2015,2,13,1,8.405800000000003
-74.00463104,40.73783875,-73.99411011,40.73707199,1,2015,2,13,1,6.248599999999999
-73.98029327,40.75386429,-73.96787262,40.76408005,1,2015,2,13,1,8.3754
-73.92722321,40.75836563,-73.98371124,40.76042175,1,2015,2,13,1,15.11416
-73.985933,40.762840999999995,-73.98257199999999,40.767685,1,2013,1,22,3,6.130599999999999
-73.98099,40.747764000000004,-73.982688,40.777196999999994,1,2013,1,22,3,10.0876
-73.947962,40.680262,-73.980913,40.699672,1,2013,1,22,3,5.877799999999999
-74.005713,40.717802,-74.007915,40.705208,1,2013,1,22,3,7.760599999999996
-73.98384300000001,40.75585,-73.975206,40.757843,1,2013,1,22,3,7.3464
-73.983859,40.749763,-73.979752,40.761762,1,2011,4,12,1,7.137599999999997
-73.864078,40.771066999999995,-73.973783,40.764415,1,2011,4,12,1,9.752600000000012
-74.006789,40.729465999999995,-73.99701400000001,40.732535999999996,1,2010,11,20,3,5.537799999999996
-74.00188399999999,40.740532,-73.99498299999999,40.750134,1,2010,11,20,3,6.1201999999999925
-73.980492,40.760652,-73.97962700000001,40.78145,1,2010,11,20,3,7.530799999999991
-73.994721,40.750415999999994,-73.985028,40.73892,1,2010,11,20,3,6.414200000000001
-73.98163100000001,40.756871999999994,-73.968826,40.768205,1,2010,11,20,3,6.7688
-73.906727,40.737294,-73.906601,40.736847,1,2011,4,19,3,10.391999999999996
-73.96634,40.762114000000004,-73.955376,40.773434,1,2011,4,19,3,5.518999999999999
-74.003599,40.732492,-73.988219,40.72271,1,2011,4,19,3,5.982400000000018
-73.975664,40.752069,-73.968124,40.765452,1,2011,4,19,3,6.269200000000009
-73.979124,40.763079,-73.957712,40.761843,1,2011,4,19,3,7.642200000000006
-73.975487,40.741283,-73.961362,40.760312,1,2010,2,14,1,7.155999999999988
-73.95929100000001,40.767311,-73.978564,40.753957,1,2013,3,15,0,9.558599999999998
-73.99105899999999,40.735067,-74.001299,40.719043,1,2013,3,15,0,8.598799999999997
-73.983008,40.727173,-73.990641,40.734761999999996,1,2013,3,15,0,6.269800000000001
-73.956767,40.767362,-73.776338,40.645425,1,2012,12,6,2,13.967599999999994
-73.978285,40.756913,-73.979228,40.756173,1,2013,11,16,0,6.8782
-74.00420600000001,40.742451,-73.986306,40.743432,1,2013,11,16,0,7.892600000000001
-73.986001,40.755462,-73.997263,40.761528000000006,1,2013,11,16,0,7.9432
-73.96380500000001,40.768316,-73.985585,40.756541,1,2011,8,11,1,9.265200000000009
-73.98190100000001,40.766915000000004,-73.977227,40.749943,1,2011,8,11,1,7.584599999999995
-73.977288,40.726172999999996,-73.99291600000001,40.735791,1,2011,8,11,1,7.094399999999991
-73.995811,40.743953000000005,-74.000843,40.73709,1,2009,5,22,3,5.1659999999999915
-73.95948299999999,40.780118,-73.991814,40.744442,1,2009,5,22,3,11.673600000000024
-73.948953,40.781748,-73.976101,40.744575,1,2009,5,22,3,10.333799999999977
-73.956917,40.777741999999996,-73.936678,40.815858,1,2012,11,18,0,9.0844
-73.980514,40.734496,-73.99471700000001,40.735468,1,2012,11,18,0,7.117199999999992
-73.98148,40.780192,-73.972994,40.783395,1,2012,11,18,0,5.797599999999998
-73.979585,40.781189000000005,-73.974234,40.765056,1,2012,11,18,0,7.229400000000001
-73.96681099999999,40.789024,-74.005335,40.727007,1,2012,11,18,0,15.71820000000001
-73.96657900000001,40.767818,-73.978114,40.754362,1,2012,11,18,0,8.637400000000001
-74.002686,40.749642,-73.975466,40.754135999999995,1,2012,11,18,0,11.124200000000004
-73.985449,40.72741,-73.98935300000001,40.740803,1,2010,1,0,3,6.488400000000007
-73.96699699999999,40.764140999999995,-73.96708000000001,40.757079,1,2010,1,0,3,5.935139999999996
-74.009952,40.705189000000004,-73.904498,40.725148,1,2010,1,0,3,13.287599999999971
-73.992812,40.742907,-73.980088,40.738327000000005,1,2010,1,0,3,7.330199999999997
-73.98077099999999,40.774733000000005,-74.00322800000001,40.739852,1,2010,1,0,3,9.813599999999997
-73.98670600000001,40.725832000000004,-73.99329399999999,40.735935999999995,1,2012,4,7,2,5.963199999999994
-73.977965,40.752338,-74.01395500000001,40.713792,1,2012,4,7,2,13.343400000000004
-74.00182099999999,40.724654,-73.989648,40.740668,1,2012,4,7,2,7.257399999999998
-73.961835,40.81111,-73.984085,40.779783,1,2012,4,7,2,9.920739999999993
-73.99112099999999,40.750755,-73.992145,40.73836,1,2009,9,9,1,6.292799999999994
-73.98060500000001,40.775019,-73.99289300000001,40.753738,1,2009,9,9,1,8.739000000000011
-73.99577099999999,40.744232000000004,-73.988831,40.7583,1,2010,12,5,2,5.999999999999996
-73.983102,40.761746,-74.009872,40.72185,1,2010,12,5,2,12.122000000000021
-73.78216,40.644743,-73.810446,40.721629,1,2009,1,18,0,9.311740000000015
-74.008329,40.719906,-74.004088,40.725691,1,2009,1,11,1,5.977
-73.98083199999999,40.76449,-74.004692,40.74691,1,2013,5,5,2,10.5512
-74.00889000000001,40.718678000000004,-73.9965,40.723583000000005,1,2014,2,13,1,7.966800000000001
-73.990874,40.766063,-73.981876,40.765226,1,2014,2,13,1,6.906
-73.964066,40.771029,-73.979747,40.755037,1,2010,10,12,1,8.182
-73.954768,40.786613,-73.96318199999999,40.774778000000005,1,2010,10,12,1,5.877000000000024
-74.000242,40.747999,-74.013389,40.716602,1,2010,10,12,1,11.568200000000012
-73.96654509999999,40.75305176,-73.97524261,40.79029083,1,2015,5,19,3,10.4444
-73.96111298,40.7695961,-73.98384094,40.74383163,1,2015,5,19,3,12.7136
-73.96800232,40.75927734,-73.97040558,40.78662109,1,2015,5,19,3,8.473600000000001
-74.00943756,40.71062088,-73.99359131,40.73635101,1,2015,5,19,3,10.787600000000007
-73.96823883,40.75524521,-73.92713165,40.86525345,1,2015,5,19,3,13.605599999999995
-73.96023559999999,40.75756836,-73.9703598,40.74587631,1,2015,5,19,3,8.249
-73.98737335,40.73875809,-74.00392151,40.728534700000004,1,2015,5,19,3,7.6324
-73.99424744,40.74526978,-73.99350739,40.76163483,1,2015,3,16,0,8.616400000000002
-73.96056366,40.76987076,-73.96997833,40.75912857,1,2015,3,16,0,6.840199999999999
-73.991352,40.750051,-73.979076,40.762207000000004,1,2013,4,17,0,9.1506
-73.96951800000001,40.785465,-73.92264499999999,40.86894,1,2014,1,17,0,12.646599999999996
-73.969072,40.753966,-73.976366,40.745056,1,2014,1,17,0,7.251
-73.999073,40.719095,-73.942992,40.716194,1,2014,1,17,0,11.893639999999994
-73.98862,40.763248,-73.98250999999999,40.773783,1,2014,1,17,0,7.7468
-73.970117,40.752917,-73.99309699999999,40.752621999999995,1,2014,1,17,0,9.8038
-73.989699,40.762197,-73.962475,40.773016,1,2012,3,10,1,9.047000000000008
-73.961972,40.762886,-73.995993,40.769135,1,2012,3,10,1,9.657599999999997
-73.976549,40.75939,-73.99123399999999,40.750536,1,2012,3,10,1,7.301999999999992
-73.99801500000001,40.737852000000004,-74.005767,40.735911,1,2012,3,10,1,5.712599999999986
-73.968484,40.768733000000005,-73.996081,40.768399,1,2012,3,10,1,8.899400000000005
-74.006002,40.740624,-73.949493,40.827589,1,2012,7,2,3,16.491999999999994
-73.981388,40.759952,-73.981705,40.76835,1,2009,1,14,1,7.042599999999985
-73.976428,40.757286,-73.963936,40.76124,1,2009,1,14,1,5.5408000000000035
-74.002533,40.739595,-74.005223,40.729256,1,2009,1,14,1,5.711399999999997
-73.99831390000001,40.74058151,-74.00302887,40.73312378,1,2015,4,3,2,5.965200000000001
-73.86288452,40.76911163,-73.97540283,40.76542664,1,2015,4,21,3,12.283599999999998
-73.87615967,40.77183533,-73.91752625,40.77101517,1,2015,4,21,3,8.307799999999997
-73.983034,40.766895,-74.00855899999999,40.714521000000005,1,2014,11,5,2,16.16700000000001
-73.990983,40.750616,-74.03444499999999,40.731321,1,2014,3,23,3,9.7618
-73.98401642,40.7253685,-73.99011993,40.7141037,1,2015,1,0,3,8.40559999999999
-73.97277832,40.75871658,-73.97376251,40.78461838,1,2015,1,0,3,9.960600000000001
-73.98738861,40.74448776,-73.99520874,40.73955536,1,2015,1,0,3,7.123399999999999
-73.98981476,40.72336197,-73.97995758,40.74940109,1,2015,1,0,3,10.602400000000001
-73.97623,40.740514000000005,-73.98486700000001,40.732527000000005,1,2014,12,20,3,6.753
-73.95383000000001,40.775352000000005,-73.992602,40.739771999999995,1,2014,12,20,3,14.72166
-73.956405,40.775618,-73.960275,40.798217,1,2014,12,20,3,7.830400000000001
-73.97706099999999,40.787788,-73.981546,40.780626,1,2010,10,16,0,5.294799999999999
-73.95005400000001,40.785595,-73.95774300000001,40.783786,1,2010,10,16,0,5.045800000000003
-73.941322,40.740846999999995,-73.927718,40.72913,1,2010,10,16,0,9.753199999999989
-73.973072,40.75123,-73.948806,40.783376000000004,1,2010,10,16,0,9.384799999999988
-73.995626,40.725315,-74.00141500000001,40.731208,1,2010,10,15,0,4.658599999999991
-73.999629,40.71832,-73.987649,40.749751,1,2010,10,15,0,11.399739999999996
-73.980375,40.759457,-73.986149,40.759503,1,2010,10,15,0,6.3717999999999995
-73.975335,40.75455,-73.97355999999999,40.757047,1,2013,10,11,1,6.433133333333334
-73.975511,40.765313,-73.978871,40.782365000000006,1,2013,10,11,1,7.347599999999999
-73.963577,40.765982,-73.96857299999999,40.759338,1,2013,10,11,1,6.2064
-73.953799,40.778949,-73.95231899999999,40.791269,1,2013,10,11,1,6.054200000000001
-74.00159599999999,40.715896,-73.97711,40.719146,1,2013,10,11,1,8.6128
-73.99246099999999,40.742507,-73.90775699999999,40.775791,1,2010,12,0,3,13.79540000000002
-74.00645300000001,40.74457,-73.990489,40.744468,1,2010,12,0,3,6.139400000000008
-73.976991,40.764981,-73.95036999999999,40.794939,1,2010,12,0,3,10.47680000000001
-73.959452,40.767883000000005,-73.973972,40.755859,1,2013,1,7,2,8.647200000000002
-73.9288,40.768737,-73.963701,40.764454,1,2013,1,7,2,10.043399999999998
-73.981822,40.76487,-73.977361,40.753799,1,2013,1,7,2,7.389666666666667
-73.96456500000001,40.773062,-73.950115,40.783764,1,2012,10,17,0,6.625200000000005
-73.989757,40.756938,-73.99547700000001,40.760245,1,2012,10,17,0,7.463999999999994
-73.937638,40.796877,-73.944351,40.779810999999995,1,2010,3,10,1,5.193000000000003
-73.97304799999999,40.795546,-73.963335,40.808608,1,2010,3,10,1,5.656199999999989
-73.967345,40.792867,-73.955126,40.782635,1,2010,3,10,1,7.160400000000004
-73.97118499999999,40.763971000000005,-73.93888299999999,40.804803,1,2010,3,10,1,10.35439999999999
-74.002249,40.734488,-73.99973,40.743572,1,2012,4,22,3,5.154799999999999
-73.984023,40.757414000000004,-73.97314399999999,40.758908,1,2012,4,22,3,6.730866666666664
-73.97778100000001,40.684441,-73.735132,40.710793,1,2009,4,6,2,9.917939999999993
-73.994006,40.761472,-73.986835,40.765861,1,2009,4,6,2,4.646599999999996
-73.982449,40.764776,-74.009338,40.704676,1,2013,7,14,1,14.936800000000018
-74.003938,40.725755,-74.000876,40.721026,1,2012,2,21,3,6.166599999999999
-73.992064,40.750651,-74.002951,40.733437,1,2012,2,21,3,7.346600000000001
-73.96139000000001,40.776971,-73.954364,40.774438,1,2012,2,21,3,4.9178000000000015
-74.00256800000001,40.733927,-73.99124599999999,40.730136,1,2012,2,21,3,5.954199999999998
-73.99407196,40.75639725,-74.01595306,40.70479584,1,2015,5,12,1,16.648000000000014
-73.9703064,40.78897858,-73.96394348,40.79523087,1,2015,5,12,1,6.187399999999999
-73.99155426,40.7498436,-73.98667145,40.76117706,1,2015,5,12,1,9.216599999999998
-73.974531,40.783375,-73.99074300000001,40.761378,1,2010,12,13,1,8.71939999999999
-73.950909,40.78601,-73.971712,40.757746999999995,1,2010,12,13,1,9.8038
-73.98174200000001,40.773482,-73.982485,40.767903000000004,1,2010,3,22,3,6.145200000000005
-73.978549,40.762679999999996,-74.002995,40.734133,1,2010,3,22,3,9.664999999999997
-73.977435,40.784242,-73.958127,40.802271999999995,1,2014,11,22,3,9.212319999999997
-73.96926500000001,40.798359000000005,-73.97153,40.79526,1,2009,8,16,0,5.160199999999982
-73.963595,40.765838,-73.976361,40.754456,1,2009,8,16,0,7.706600000000009
-73.976709,40.775659999999995,-73.981282,40.777632000000004,1,2010,6,10,1,6.049000000000002
-73.960611,40.778358000000004,-73.970295,40.789831,1,2010,6,10,1,5.894600000000005
-73.946566,40.776665,-73.99062099999999,40.730884,1,2010,6,10,1,13.7794
-74.01504200000001,40.708705,-73.99364399999999,40.742266,1,2010,6,10,1,11.709400000000004
-73.97957611,40.78450394,-74.00045776,40.74156952,1,2015,3,14,1,13.2376
-73.9828186,40.76677322,-73.79077911,40.64479828,1,2015,3,14,1,13.923800000000007
-73.96975708,40.79476929,-73.93134308,40.85253143,1,2015,3,14,1,12.4704
-73.954522,40.777945,-73.98288000000001,40.761421999999996,1,2010,12,5,2,11.140200000000004
-73.986372,40.722478,-73.99565600000001,40.717056,1,2012,10,15,0,7.4992
-73.970469,40.752313,-73.981666,40.746731,1,2011,5,7,2,7.032799999999993
-73.962851,40.76296,-73.982474,40.751011,1,2011,5,7,2,7.738999999999985
-73.963088,40.769192,-73.96250500000001,40.769644,1,2011,5,7,2,5.311600000000001
-73.972494,40.762001,-73.971407,40.797618,1,2012,12,20,3,11.027199999999993
-73.972422,40.756202,-74.00275500000001,40.749542,1,2012,12,20,3,10.654800000000007
-73.99404799999999,40.751175,-73.971857,40.78545,1,2012,12,20,3,11.163400000000014
-73.956764,40.771246999999995,-73.986099,40.733732,1,2009,2,14,1,11.455599999999997
-73.978522,40.763327000000004,-73.998063,40.725145,1,2011,12,16,0,12.266600000000006
-73.964331,40.763846,-73.99884899999999,40.761062,1,2011,12,16,0,11.475600000000007
-73.97645,40.788215,-73.942337,40.790463,1,2014,12,23,3,11.540999999999999
-73.96204200000001,40.776227,-73.962624,40.799175,1,2014,12,23,3,12.337860000000001
-73.955366,40.777060999999996,-73.954989,40.769331,1,2014,11,11,1,6.5642
-73.961052,40.774623999999996,-73.975064,40.751922,1,2014,7,12,1,9.743799999999998
-73.97600200000001,40.756991,-73.97841600000001,40.772634000000004,1,2014,7,12,1,8.005799999999999
-74.00048100000001,40.711101,-73.99078,40.748102,1,2014,7,12,1,14.626600000000005
-73.98185699999999,40.753640000000004,-73.991102,40.75072,1,2010,1,15,0,5.731200000000007
-73.96205,40.763787,-73.979907,40.742377000000005,1,2010,1,15,0,8.359800000000005
-73.972861,40.752272999999995,-73.972861,40.752272999999995,1,2014,1,13,1,6.4798
-73.982642,40.731405,-73.998333,40.734056,1,2014,1,13,1,6.892000000000001
-73.988582,40.731161,-73.982935,40.722851,1,2011,11,4,2,4.911199999999987
-74.012062,40.709586,-73.785737,40.650527000000004,1,2011,11,4,2,10.842599999999994
-73.984789,40.759178999999996,-73.988704,40.763659999999994,1,2011,11,4,2,5.505399999999993
-73.993697,40.73598,-74.008183,40.723985,1,2014,11,15,0,8.104800000000001
-74.00550799999999,40.728085,-73.995981,40.744285,1,2014,11,15,0,7.985379999999999
-73.873225,40.774055,-73.964916,40.805837,1,2014,11,15,0,12.202800000000002
